Step,Error_RL_mm
5.000000000000000000e+03,7.589339926039447448e+01
1.000000000000000000e+04,7.589339926039447448e+01
1.500000000000000000e+04,7.578976220217275284e+01
2.000000000000000000e+04,7.134400328151507154e+01
2.500000000000000000e+04,7.620022314809374109e+01
3.000000000000000000e+04,1.257166296377916268e+02
3.500000000000000000e+04,1.232845421699435491e+02
4.000000000000000000e+04,1.062712779580264311e+02
4.500000000000000000e+04,1.130173017201682484e+02
5.000000000000000000e+04,1.096168903120350251e+02
5.500000000000000000e+04,1.190991295310962386e+02
6.000000000000000000e+04,1.243388384380118197e+02
6.500000000000000000e+04,1.232050297517757969e+02
7.000000000000000000e+04,9.321749382661660377e+01
7.500000000000000000e+04,1.137203554194619244e+02
8.000000000000000000e+04,1.115733122448099266e+02
8.500000000000000000e+04,9.639924726290571755e+01
9.000000000000000000e+04,1.052257824135814701e+02
9.500000000000000000e+04,9.896790103926716142e+01
1.000000000000000000e+05,1.072748516187863714e+02
1.050000000000000000e+05,8.548784858715193025e+01
1.100000000000000000e+05,8.194907142365909181e+01
1.150000000000000000e+05,1.041728523537804421e+02
1.200000000000000000e+05,9.638180567159983525e+01
1.250000000000000000e+05,1.071994726016407355e+02
1.300000000000000000e+05,1.072649244271480740e+02
1.350000000000000000e+05,8.753660443396002222e+01
1.400000000000000000e+05,8.405537047842661025e+01
1.450000000000000000e+05,1.091377425916048907e+02
1.500000000000000000e+05,1.097095833417815953e+02
