Step,Error_RL_mm
5.000000000000000000e+03,5.814284650581300866e+02
1.000000000000000000e+04,5.814284650581300866e+02
1.500000000000000000e+04,5.814284650581300866e+02
2.000000000000000000e+04,5.814284650581300866e+02
2.500000000000000000e+04,5.814284650581300866e+02
3.000000000000000000e+04,5.815517685035682689e+02
3.500000000000000000e+04,5.340613382288694311e+02
4.000000000000000000e+04,5.261483762791808658e+02
4.500000000000000000e+04,5.205363729097483656e+02
5.000000000000000000e+04,5.277314050966820105e+02
5.500000000000000000e+04,5.249108646704279408e+02
6.000000000000000000e+04,5.409470465027035289e+02
6.500000000000000000e+04,5.472852546885362699e+02
7.000000000000000000e+04,5.400846877409051103e+02
7.500000000000000000e+04,5.342333113916934053e+02
8.000000000000000000e+04,5.177837961760341159e+02
8.500000000000000000e+04,5.055508528916707860e+02
9.000000000000000000e+04,5.117032064917442540e+02
9.500000000000000000e+04,4.974925390909852467e+02
1.000000000000000000e+05,4.995232780937996608e+02
1.050000000000000000e+05,5.036327915280510865e+02
1.100000000000000000e+05,4.964088987307379739e+02
1.150000000000000000e+05,4.930454983936768372e+02
1.200000000000000000e+05,4.963023277050475031e+02
1.250000000000000000e+05,4.853714522129004649e+02
1.300000000000000000e+05,5.013797704095098879e+02
1.350000000000000000e+05,4.353426673997616376e+02
1.400000000000000000e+05,5.576092792640984044e+02
1.450000000000000000e+05,4.295142683550358242e+02
1.500000000000000000e+05,5.862849145008877940e+02
1.550000000000000000e+05,4.366339457645732409e+02
1.600000000000000000e+05,4.886663419541574171e+02
1.650000000000000000e+05,4.748653869821891362e+02
1.700000000000000000e+05,4.115475618362412433e+02
1.750000000000000000e+05,5.421396002273928616e+02
1.800000000000000000e+05,4.315707178949855347e+02
1.850000000000000000e+05,4.634635120605320253e+02
1.900000000000000000e+05,4.279292052297959117e+02
1.950000000000000000e+05,4.682368651866974005e+02
2.000000000000000000e+05,4.348704928037182071e+02
2.050000000000000000e+05,4.424584834518174148e+02
2.100000000000000000e+05,4.517443650248599170e+02
2.150000000000000000e+05,4.517443650248599170e+02
2.200000000000000000e+05,4.471800705462879932e+02
