Step,Error_RL_mm
5.000000000000000000e+03,5.814284650581300866e+02
1.000000000000000000e+04,5.814284650581300866e+02
1.500000000000000000e+04,5.814284650581300866e+02
2.000000000000000000e+04,5.814284650581300866e+02
2.500000000000000000e+04,5.821251725094767835e+02
3.000000000000000000e+04,5.858241325926366017e+02
3.500000000000000000e+04,5.773622490735459678e+02
4.000000000000000000e+04,5.713205697375293539e+02
4.500000000000000000e+04,5.606572672461137472e+02
5.000000000000000000e+04,5.345215565372997162e+02
5.500000000000000000e+04,5.226535508870339299e+02
6.000000000000000000e+04,5.144057136463814004e+02
6.500000000000000000e+04,5.091912434175010844e+02
7.000000000000000000e+04,5.245465682061573034e+02
7.500000000000000000e+04,5.208929380300349976e+02
8.000000000000000000e+04,4.996280323406634238e+02
8.500000000000000000e+04,5.620691576535689364e+02
9.000000000000000000e+04,5.289663455351665107e+02
9.500000000000000000e+04,5.355488312563373938e+02
1.000000000000000000e+05,5.349252519865208342e+02
1.050000000000000000e+05,5.440910657080694364e+02
1.100000000000000000e+05,5.267878438671863250e+02
1.150000000000000000e+05,5.013938349350636372e+02
1.200000000000000000e+05,5.263682951320142820e+02
1.250000000000000000e+05,5.371746440285281778e+02
1.300000000000000000e+05,5.378651407448907094e+02
1.350000000000000000e+05,5.113927544460876788e+02
1.400000000000000000e+05,5.316354386977486683e+02
1.450000000000000000e+05,5.323095162710241084e+02
1.500000000000000000e+05,5.333336191817300005e+02
